timestamp,mouse_distance,mouse_left_click,mouse_right_click,mouse_scroll,keyboard_counts,cpu_percent,ram_percent,gpu_percent,gpu_vram_percent,bytes_sent_per_sec,bytes_recv_per_sec,packets_sent_per_sec,packets_recv_per_sec,read_bytes_per_sec,write_bytes_per_sec,label,session_id,mouse_left_click_freq,mouse_right_click_freq,mouse_scroll_freq,keyboard_counts_freq,mouse_distance_freq,bytes_sent_per_sec_freq,bytes_recv_per_sec_freq,packets_sent_per_sec_freq,packets_recv_per_sec_freq,read_bytes_per_sec_freq,write_bytes_per_sec_freq
376.0,0.0,0,0,0,0,4.020879120879119,0.2446153846153862,1.2637362637362628,-0.0704444859000297,0,0,0,0,32768,160256,2,0,0.0,0.0,0.0,0.0,0.0,2263.0,7786.0,14.0,20.0,416256.0,2308608.0
377.0,0.0,0,0,0,0,5.12087912087912,0.2446153846153862,1.2637362637362628,-0.0704444859000297,0,60,0,1,0,61440,2,0,0.0,0.0,0.0,0.0,0.0,2263.0,7786.0,14.0,20.0,416256.0,2345472.0
378.0,0.0,0,0,0,0,3.920879120879121,0.3446153846153947,0.2637362637362628,-0.0704444859000297,0,0,0,0,33280,393728,2,0,0.0,0.0,0.0,0.0,0.0,2263.0,7726.0,14.0,19.0,449536.0,2653184.0
379.0,0.0,0,0,0,0,3.420879120879121,0.4446153846153891,1.2637362637362628,-0.0704444859000297,110,0,2,0,0,131072,2,0,0.0,0.0,0.0,0.0,0.0,2373.0,7726.0,16.0,19.0,348672.0,2508288.0
380.0,0.0,0,0,0,0,5.62087912087912,0.5446153846153834,1.2637362637362628,-0.0704444859000297,0,0,0,0,0,53248,2,0,0.0,0.0,0.0,0.0,0.0,2307.0,7726.0,15.0,19.0,295424.0,2366464.0
381.0,0.0,0,0,0,0,4.520879120879119,0.5446153846153834,2.263736263736263,-0.0704444859000297,316,200,3,2,335872,622592,2,0,0.0,0.0,0.0,0.0,0.0,767.0,1072.0,9.0,14.0,614912.0,2817024.0
382.0,0.0,0,0,0,0,13.32087912087912,0.7446153846153862,0.2637362637362628,-0.0704444859000297,3241,12050,29,16,2349568,511488,2,0,0.0,0.0,0.0,0.0,0.0,3867.0,12957.0,37.0,28.0,2817024.0,2592256.0
383.0,0.0,0,0,0,0,9.42087912087912,0.4446153846153891,1.2637362637362628,-0.0704444859000297,3847,9855,38,23,70144,37376,2,0,0.0,0.0,0.0,0.0,0.0,7514.0,22285.0,72.0,44.0,2838016.0,2307072.0
384.0,0.0,0,0,0,0,0.4208791208791211,0.4446153846153891,1.2637362637362628,-0.0704444859000297,120,1422,2,1,16384,445440,2,0,0.0,0.0,0.0,0.0,0.0,7634.0,23647.0,74.0,44.0,2838016.0,2576384.0
385.0,0.0,0,0,0,0,1.3208791208791195,0.4446153846153891,0.2637362637362628,-0.0704444859000297,66,0,1,0,0,436224,2,0,0.0,0.0,0.0,0.0,0.0,7700.0,23587.0,75.0,43.0,2838016.0,2852864.0
386.0,0.0,0,0,0,0,3.520879120879119,0.5446153846153834,0.2637362637362628,-0.0704444859000297,0,0,0,0,147456,675840,2,0,0.0,0.0,0.0,0.0,0.0,7700.0,23587.0,75.0,43.0,2952704.0,3368448.0
387.0,0.0,0,0,0,0,5.020879120879119,0.6446153846153919,0.2637362637362628,-0.0704444859000297,0,0,0,0,16384,49152,2,0,0.0,0.0,0.0,0.0,0.0,7700.0,23527.0,75.0,42.0,2969088.0,3356160.0
388.0,0.0,0,0,0,0,0.6208791208791204,0.2446153846153862,1.2637362637362628,-0.0704444859000297,0,0,0,0,147456,316416,2,0,0.0,0.0,0.0,0.0,0.0,7700.0,23527.0,75.0,42.0,3083264.0,3278848.0
389.0,0.0,0,0,0,0,3.920879120879121,0.2446153846153862,2.263736263736263,-0.0704444859000297,147,60,1,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,7737.0,23587.0,74.0,43.0,3083264.0,3147776.0
390.0,0.0,0,0,0,0,4.62087912087912,0.3446153846153947,0.2637362637362628,-0.0704444859000297,213,66,2,1,0,94208,2,0,0.0,0.0,0.0,0.0,0.0,7950.0,23653.0,76.0,44.0,3083264.0,3188736.0
391.0,0.0,0,0,0,0,-0.9791208791208792,0.6446153846153919,1.2637362637362628,-0.0704444859000297,327,134,3,1,16384,81920,2,0,0.0,0.0,0.0,0.0,0.0,7961.0,23587.0,76.0,43.0,2763776.0,2648064.0
392.0,0.0,0,0,0,0,-0.2791208791208799,0.6446153846153919,1.2637362637362628,-0.0704444859000297,0,0,0,0,0,32768,2,0,0.0,0.0,0.0,0.0,0.0,4720.0,11537.0,47.0,27.0,414208.0,2169344.0
393.0,0.0,0,0,0,0,-1.3791208791208796,0.7446153846153862,0.2637362637362628,-0.0704444859000297,277,227,3,1,0,154112,2,0,0.0,0.0,0.0,0.0,0.0,1150.0,1909.0,12.0,5.0,344064.0,2286080.0
394.0,0.0,0,0,0,0,-0.4791208791208792,0.8446153846153948,0.2637362637362628,-0.0704444859000297,483,481,2,2,0,91136,2,0,0.0,0.0,0.0,0.0,0.0,1513.0,968.0,12.0,6.0,327680.0,1931776.0
395.0,0.0,0,0,0,0,-1.0791208791208788,0.8446153846153948,0.2637362637362628,-0.0704444859000297,3708,1412,11,8,0,217088,2,0,0.0,0.0,0.0,0.0,0.0,5155.0,2380.0,22.0,14.0,327680.0,1712640.0
396.0,0.0,0,0,0,0,-0.9791208791208792,0.9446153846153892,1.2637362637362628,-0.0704444859000297,55,66,1,1,0,16896,2,0,0.0,0.0,0.0,0.0,0.0,5210.0,2446.0,23.0,15.0,180224.0,1053696.0
397.0,0.0,0,0,0,0,0.4208791208791211,0.5446153846153834,0.2637362637362628,-0.0704444859000297,746,132,4,2,0,65536,2,0,0.0,0.0,0.0,0.0,0.0,5956.0,2578.0,27.0,17.0,163840.0,1070080.0
398.0,0.0,0,0,0,0,2.82087912087912,0.7446153846153862,0.2637362637362628,-0.0704444859000297,12072,4554,22,19,16384,16384,2,0,0.0,0.0,0.0,0.0,0.0,18028.0,7132.0,49.0,36.0,32768.0,770048.0
399.0,0.0,0,0,0,0,7.420879120879121,1.0446153846153834,0.2637362637362628,-0.0704444859000297,1391,1845,13,6,16384,352256,2,0,0.0,0.0,0.0,0.0,0.0,19272.0,8917.0,61.0,41.0,49152.0,1122304.0
400.0,0.0,0,0,0,0,5.32087912087912,0.8446153846153948,0.2637362637362628,-0.0704444859000297,2228,10856,18,18,49152,230400,2,0,0.0,0.0,0.0,0.0,0.0,21287.0,19707.0,77.0,58.0,98304.0,1258496.0
401.0,0.0,0,0,0,0,5.520879120879119,0.6446153846153919,1.2637362637362628,-0.0704444859000297,1781,9119,14,13,0,43008,2,0,0.0,0.0,0.0,0.0,0.0,22741.0,28692.0,88.0,70.0,81920.0,1219584.0
402.0,0.0,0,0,0,0,3.220879120879122,0.9446153846153892,-0.7362637362637372,-0.0704444859000297,121,66,2,1,131072,374784,2,0,0.0,0.0,0.0,0.0,0.0,22862.0,28758.0,90.0,71.0,212992.0,1561600.0
403.0,0.0,0,0,0,0,4.420879120879121,1.0446153846153834,1.2637362637362628,-0.0704444859000297,393,192,7,3,0,57344,2,0,0.0,0.0,0.0,0.0,0.0,22978.0,28723.0,94.0,73.0,212992.0,1464832.0
404.0,0.0,0,0,0,0,4.12087912087912,0.9446153846153892,0.2637362637362628,-0.0704444859000297,66,0,1,0,0,45568,2,0,0.0,0.0,0.0,0.0,0.0,22561.0,28242.0,93.0,71.0,212992.0,1419264.0
405.0,0.0,0,0,0,0,3.1208791208791204,0.7446153846153862,0.2637362637362628,-0.0704444859000297,261,134,2,1,1622016,193024,2,0,0.0,0.0,0.0,0.0,0.0,19114.0,26964.0,84.0,64.0,1835008.0,1395200.0
406.0,0.0,0,0,0,0,-0.1791208791208802,0.7446153846153862,-0.7362637362637372,-0.0704444859000297,66,0,1,0,0,49152,2,0,0.0,0.0,0.0,0.0,0.0,19125.0,26898.0,84.0,63.0,1835008.0,1427456.0
407.0,0.0,0,0,0,0,0.8208791208791197,1.144615384615392,2.263736263736263,-0.0704444859000297,120,0,2,0,0,5632,2,0,0.0,0.0,0.0,0.0,0.0,18499.0,26766.0,82.0,61.0,1835008.0,1367552.0
408.0,0.0,0,0,0,0,3.520879120879119,0.9446153846153892,1.2637362637362628,-0.0704444859000297,121,126,2,2,0,12288,2,0,0.0,0.0,0.0,0.0,0.0,6548.0,22338.0,62.0,44.0,1818624.0,1363456.0
409.0,0.0,0,0,0,0,-1.0791208791208788,0.6446153846153919,1.2637362637362628,-0.0704444859000297,253,246,4,4,16384,135168,2,0,0.0,0.0,0.0,0.0,0.0,5410.0,20739.0,53.0,42.0,1818624.0,1146368.0
410.0,0.0,0,0,0,0,1.1208791208791204,0.6446153846153919,0.2637362637362628,-0.0704444859000297,66,60,1,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,3248.0,9943.0,36.0,25.0,1769472.0,915968.0
411.0,0.0,0,0,0,0,-0.4791208791208792,0.2446153846153862,0.2637362637362628,-0.0704444859000297,121,66,2,1,0,32768,2,0,0.0,0.0,0.0,0.0,0.0,1588.0,890.0,24.0,13.0,1769472.0,905728.0
412.0,0.0,0,0,0,0,-1.77912087912088,0.2446153846153862,1.2637362637362628,-0.0704444859000297,176,192,3,3,65536,14336,2,0,0.0,0.0,0.0,0.0,0.0,1643.0,1016.0,25.0,15.0,1703936.0,545280.0
413.0,0.0,0,0,0,0,0.1208791208791204,0.3446153846153947,1.2637362637362628,-0.0704444859000297,110,132,2,2,28672,34816,2,0,0.0,0.0,0.0,0.0,0.0,1360.0,956.0,20.0,14.0,1732608.0,522752.0
414.0,0.0,0,0,0,0,-0.4791208791208792,0.3446153846153947,1.2637362637362628,-0.0704444859000297,66,0,1,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1360.0,956.0,20.0,14.0,1732608.0,477184.0
415.0,0.0,0,0,0,0,-0.6791208791208803,0.4446153846153891,1.2637362637362628,-0.0704444859000297,1032,506,10,7,0,88576,2,0,0.0,0.0,0.0,0.0,0.0,2131.0,1328.0,28.0,20.0,110592.0,372736.0
416.0,0.0,0,0,0,0,1.1208791208791204,0.5446153846153834,0.2637362637362628,-0.0704444859000297,756,3388,6,7,327680,1344512,2,0,0.0,0.0,0.0,0.0,0.0,2821.0,4716.0,33.0,27.0,438272.0,1668096.0
417.0,0.0,0,0,0,0,1.1208791208791204,0.5446153846153834,-0.7362637362637372,-0.0704444859000297,345,66,4,1,0,32768,2,0,0.0,0.0,0.0,0.0,0.0,3046.0,4782.0,35.0,28.0,438272.0,1695232.0
418.0,0.0,0,0,0,0,1.220879120879122,0.6446153846153919,1.2637362637362628,-0.0704444859000297,558,1251,3,3,0,8192,2,0,0.0,0.0,0.0,0.0,0.0,3483.0,5907.0,36.0,29.0,438272.0,1691136.0
419.0,0.0,0,0,0,0,1.220879120879122,0.7446153846153862,1.2637362637362628,-0.0704444859000297,66,0,1,0,0,90112,2,0,0.0,0.0,0.0,0.0,0.0,3296.0,5661.0,33.0,25.0,421888.0,1646080.0
420.0,0.0,0,0,0,0,2.420879120879121,0.8446153846153948,0.2637362637362628,-0.0704444859000297,66,0,1,0,0,121344,2,0,0.0,0.0,0.0,0.0,0.0,3296.0,5601.0,33.0,24.0,421888.0,1767424.0
421.0,0.0,0,0,0,0,5.020879120879119,0.8446153846153948,0.2637362637362628,-0.0704444859000297,0,0,0,0,0,30208,2,0,0.0,0.0,0.0,0.0,0.0,3175.0,5535.0,31.0,23.0,421888.0,1764864.0
422.0,0.0,0,0,0,0,3.420879120879121,0.5446153846153834,0.2637362637362628,-0.0704444859000297,66,0,1,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,3065.0,5343.0,29.0,20.0,356352.0,1750528.0
423.0,0.0,0,0,0,0,-0.4791208791208792,0.1446153846153919,1.2637362637362628,-0.0704444859000297,8893,571,8,8,0,154624,2,0,0.0,0.0,0.0,0.0,0.0,11848.0,5782.0,35.0,26.0,327680.0,1870336.0
424.0,0.0,0,0,0,0,0.4208791208791211,0.2446153846153862,1.2637362637362628,-0.0704444859000297,66,0,1,0,0,53248,2,0,0.0,0.0,0.0,0.0,0.0,11848.0,5782.0,35.0,26.0,327680.0,1923584.0
425.0,0.0,0,0,0,0,-0.9791208791208792,0.3446153846153947,0.2637362637362628,-0.0704444859000297,514,134,6,1,0,20480,2,0,0.0,0.0,0.0,0.0,0.0,11330.0,5410.0,31.0,20.0,327680.0,1855488.0
426.0,0.0,0,0,0,0,-0.4791208791208792,0.4446153846153891,1.2637362637362628,-0.0704444859000297,66,0,1,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,10640.0,2022.0,26.0,13.0,0.0,510976.0
427.0,0.0,0,0,0,0,-1.77912087912088,0.4446153846153891,0.2637362637362628,-0.0704444859000297,569,66,3,1,0,21504,2,0,0.0,0.0,0.0,0.0,0.0,10864.0,2022.0,25.0,13.0,0.0,499712.0
428.0,0.0,0,0,0,0,4.12087912087912,0.9446153846153892,1.2637362637362628,-0.0704444859000297,66,60,1,1,16384,225792,2,0,0.0,0.0,0.0,0.0,0.0,10372.0,831.0,23.0,11.0,16384.0,717312.0
429.0,0.0,0,0,0,0,4.720879120879122,1.0446153846153834,0.2637362637362628,-0.0704444859000297,0,0,0,0,0,8192,2,0,0.0,0.0,0.0,0.0,0.0,10306.0,831.0,22.0,11.0,16384.0,635392.0
430.0,0.0,0,0,0,0,5.520879120879119,1.3446153846153948,1.2637362637362628,-0.0704444859000297,110,132,2,2,16384,199680,2,0,0.0,0.0,0.0,0.0,0.0,10350.0,963.0,23.0,13.0,32768.0,713728.0
431.0,0.0,0,0,0,0,5.520879120879119,1.144615384615392,0.2637362637362628,-0.0704444859000297,110,132,2,2,0,65024,2,0,0.0,0.0,0.0,0.0,0.0,10460.0,1095.0,25.0,15.0,32768.0,748544.0
432.0,0.0,0,0,0,0,2.720879120879122,1.3446153846153948,-0.7362637362637372,-0.0704444859000297,0,0,0,0,0,114688,2,0,0.0,0.0,0.0,0.0,0.0,10394.0,1095.0,24.0,15.0,32768.0,863232.0
433.0,0.0,0,0,0,0,2.720879120879122,1.5446153846153834,0.2637362637362628,-0.0704444859000297,1034,19067,18,23,0,36864,2,0,0.0,0.0,0.0,0.0,0.0,2535.0,19591.0,34.0,30.0,32768.0,745472.0
434.0,0.0,0,0,0,0,3.1208791208791204,0.9446153846153892,0.2637362637362628,-0.0704444859000297,3423,8591,19,17,65536,200704,2,0,0.0,0.0,0.0,0.0,0.0,5892.0,28182.0,52.0,47.0,98304.0,892928.0
435.0,0.0,0,0,0,0,1.1208791208791204,0.5446153846153834,0.2637362637362628,-0.0704444859000297,5974,41172,38,42,20480,199168,2,0,0.0,0.0,0.0,0.0,0.0,11352.0,69220.0,84.0,88.0,118784.0,1071616.0
436.0,0.0,0,0,0,0,-0.9791208791208792,0.6446153846153919,0.2637362637362628,-0.0704444859000297,3464,25506,26,22,16384,88064,2,0,0.0,0.0,0.0,0.0,0.0,14750.0,94726.0,109.0,110.0,135168.0,1159680.0
437.0,0.0,0,0,0,0,-0.5791208791208788,0.2446153846153862,1.2637362637362628,-0.0704444859000297,3157,21634,23,21,0,0,2,0,0.0,0.0,0.0,0.0,0.0,17338.0,116294.0,129.0,130.0,135168.0,1138176.0
438.0,0.0,0,0,0,0,-1.4791208791208792,0.2446153846153862,0.2637362637362628,-0.0704444859000297,467,9006,7,7,16384,61952,2,0,0.0,0.0,0.0,0.0,0.0,17739.0,125240.0,135.0,136.0,135168.0,974336.0
439.0,0.0,0,0,0,0,0.8208791208791197,0.3446153846153947,1.2637362637362628,-0.0704444859000297,4680,64676,45,53,16384,104448,2,0,0.0,0.0,0.0,0.0,0.0,22419.0,189916.0,180.0,189.0,151552.0,1070592.0
440.0,0.0,0,0,0,0,-1.0791208791208788,0.3446153846153947,0.2637362637362628,-0.0704444859000297,3057,13611,21,18,20480,66560,2,0,0.0,0.0,0.0,0.0,0.0,25366.0,203395.0,199.0,205.0,155648.0,937472.0
441.0,0.0,0,0,0,0,0.5208791208791208,0.4446153846153891,1.2637362637362628,-0.0704444859000297,1074,29800,17,20,0,0,2,0,0.0,0.0,0.0,0.0,0.0,26330.0,233063.0,214.0,223.0,155648.0,872448.0
442.0,0.0,0,0,0,0,-1.77912087912088,0.5446153846153834,0.2637362637362628,-0.0704444859000297,3101,21180,22,21,4096,16384,2,0,0.0,0.0,0.0,0.0,0.0,29431.0,254243.0,236.0,244.0,159744.0,774144.0
443.0,0.0,0,0,0,0,0.8208791208791197,0.5446153846153834,0.2637362637362628,-0.0704444859000297,7990,103071,83,80,49152,109056,2,0,0.0,0.0,0.0,0.0,0.0,36387.0,338247.0,301.0,301.0,208896.0,846336.0
444.0,0.0,0,0,0,0,1.4208791208791212,0.6446153846153919,1.2637362637362628,-0.0704444859000297,5186,67218,51,52,0,75264,2,0,0.0,0.0,0.0,0.0,0.0,38150.0,396874.0,333.0,336.0,143360.0,720896.0
445.0,0.0,0,0,0,0,-2.37912087912088,0.7446153846153862,2.263736263736263,-0.0704444859000297,6360,79009,67,61,245760,684032,2,0,0.0,0.0,0.0,0.0,0.0,38536.0,434711.0,362.0,355.0,368640.0,1205760.0
446.0,0.0,0,0,0,0,-0.8791208791208796,0.7446153846153862,1.2637362637362628,-0.0704444859000297,2261,6000,8,9,32768,80896,2,0,0.0,0.0,0.0,0.0,0.0,37333.0,415205.0,344.0,342.0,385024.0,1198592.0
447.0,0.0,0,0,0,0,-2.77912087912088,0.4446153846153891,1.2637362637362628,-0.0704444859000297,2100,43406,31,30,0,157696,2,0,0.0,0.0,0.0,0.0,0.0,36276.0,436977.0,352.0,351.0,385024.0,1356288.0
448.0,0.0,0,0,0,0,0.9208791208791212,0.5446153846153834,0.2637362637362628,-0.0704444859000297,390,11128,7,8,65536,431616,2,0,0.0,0.0,0.0,0.0,0.0,36199.0,439099.0,352.0,352.0,434176.0,1725952.0
449.0,0.0,0,0,0,0,4.62087912087912,0.6446153846153919,1.2637362637362628,-0.0704444859000297,54,60,1,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,31573.0,374483.0,308.0,300.0,417792.0,1621504.0
450.0,0.0,0,0,0,0,8.420879120879121,0.6446153846153919,0.2637362637362628,-0.0704444859000297,0,0,0,0,0,233472,2,0,0.0,0.0,0.0,0.0,0.0,28516.0,360872.0,287.0,282.0,397312.0,1788416.0
452.0,0.0,0,0,0,0,7.220879120879122,0.3446153846153947,1.2637362637362628,-0.0704444859000297,0,0,0,0,0,12288,2,0,0.0,0.0,0.0,0.0,0.0,24341.0,309892.0,248.0,241.0,393216.0,1784320.0
453.0,0.0,0,0,0,0,8.220879120879122,0.4446153846153891,-0.7362637362637372,-0.0704444859000297,0,0,0,0,0,118784,2,0,0.0,0.0,0.0,0.0,0.0,16351.0,206821.0,165.0,161.0,344064.0,1794048.0
454.0,0.0,0,0,0,0,4.920879120879121,0.5446153846153834,1.2637362637362628,-0.0704444859000297,429,60,1,1,0,98304,2,0,0.0,0.0,0.0,0.0,0.0,11594.0,139663.0,115.0,110.0,344064.0,1817088.0
455.0,0.0,0,0,0,0,6.920879120879121,0.5446153846153834,1.2637362637362628,-0.0704444859000297,404,555,4,2,49152,118784,2,0,0.0,0.0,0.0,0.0,0.0,5638.0,61209.0,52.0,51.0,147456.0,1251840.0
456.0,0.0,0,0,0,0,0.0208791208791208,0.6446153846153919,1.2637362637362628,-0.0704444859000297,2341,1452,7,7,8192,184320,2,0,0.0,0.0,0.0,0.0,0.0,5718.0,56661.0,51.0,49.0,122880.0,1355264.0
457.0,0.0,0,0,0,0,-0.8791208791208796,0.6446153846153919,0.2637362637362628,-0.0704444859000297,55,66,1,1,0,32768,2,0,0.0,0.0,0.0,0.0,0.0,3673.0,13321.0,21.0,20.0,122880.0,1230336.0
458.0,0.0,0,0,0,0,-1.77912087912088,0.7446153846153862,1.2637362637362628,-0.0704444859000297,2366,1329,8,8,0,0,2,0,0.0,0.0,0.0,0.0,0.0,5649.0,3522.0,22.0,20.0,57344.0,798720.0
459.0,0.0,0,0,0,0,12.42087912087912,1.2446153846153862,0.2637362637362628,-0.0704444859000297,218,330,4,5,65536,73728,2,0,0.0,0.0,0.0,0.0,0.0,5813.0,3792.0,25.0,24.0,122880.0,872448.0
540.0,0.0,0,0,0,0,-14.87912087912088,1.444615384615389,-29.736263736263737,0.3716086711590805,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,0.0,0,0,0,2,-4.67912087912088,1.444615384615389,-38.73626373626374,0.3838216657853621,121,66,2,1,0,231424,0,1,0.0,0.0,0.0,2.0,0.0,121.0,66.0,2.0,1.0,0.0,231424.0
542.0,0.0,0,0,0,0,-1.77912087912088,1.444615384615389,-30.736263736263737,0.2951820407242955,66,0,1,0,0,0,0,1,0.0,0.0,0.0,2.0,0.0,187.0,66.0,3.0,1.0,0.0,231424.0
543.0,0.0,0,0,0,0,-5.77912087912088,1.144615384615392,-36.73626373626374,0.2951820407242955,6862,1793,15,10,0,20480,0,1,0.0,0.0,0.0,2.0,0.0,7049.0,1859.0,18.0,11.0,0.0,251904.0
544.0,0.0,0,0,0,1,3.62087912087912,1.5446153846153834,-33.73626373626374,0.2890755434111547,4470,10526,26,23,16384,173568,0,1,0.0,0.0,0.0,3.0,0.0,11519.0,12385.0,44.0,34.0,16384.0,425472.0
545.0,0.0,0,0,0,2,0.2208791208791201,1.644615384615392,-37.73626373626374,0.2890755434111547,12859,20884,40,38,0,92672,0,1,0.0,0.0,0.0,5.0,0.0,24378.0,33269.0,84.0,72.0,16384.0,518144.0
546.0,0.0,0,0,0,2,7.12087912087912,1.944615384615389,-37.73626373626374,0.2157975756534611,56277,14513,59,44,0,180224,0,1,0.0,0.0,0.0,7.0,0.0,80655.0,47782.0,143.0,116.0,16384.0,698368.0
547.0,0.0,0,0,0,2,3.32087912087912,2.2446153846153862,-37.73626373626374,0.2196141364741741,24845,6712,31,16,135168,332800,0,1,0.0,0.0,0.0,9.0,0.0,105500.0,54494.0,174.0,132.0,151552.0,1031168.0
548.0,0.0,0,0,0,2,3.32087912087912,2.8446153846153948,-37.73626373626374,0.225720633787315,32457,3026,30,37,32768,276992,0,1,0.0,0.0,0.0,11.0,0.0,137957.0,57520.0,204.0,169.0,184320.0,1308160.0
549.0,0.0,0,0,0,1,9.220879120879122,3.2446153846153862,-29.736263736263737,0.2318271311004558,77432,7234,64,28,81920,227328,0,1,0.0,0.0,0.0,12.0,0.0,215389.0,64754.0,268.0,197.0,266240.0,1535488.0
550.0,0.0,0,0,0,3,6.62087912087912,2.944615384615389,-28.736263736263737,0.2325904432645984,212126,7557,160,96,0,77824,0,1,0.0,0.0,0.0,15.0,0.0,427515.0,72311.0,428.0,293.0,266240.0,1613312.0
551.0,0.0,0,0,0,6,12.42087912087912,2.8446153846153948,-26.736263736263737,0.1413746396495518,93998,7423,71,56,0,313344,0,1,0.0,0.0,0.0,19.0,0.0,521392.0,79668.0,497.0,348.0,266240.0,1695232.0
552.0,0.0,0,0,0,4,11.52087912087912,3.144615384615392,-26.736263736263737,0.1207652112177015,181400,7144,131,79,0,109056,0,1,0.0,0.0,0.0,23.0,0.0,702726.0,86812.0,627.0,427.0,266240.0,1804288.0
553.0,0.0,0,0,0,3,3.020879120879119,2.7446153846153862,-37.73626373626374,0.1238184598742719,134951,7254,102,93,16384,294912,0,1,0.0,0.0,0.0,26.0,0.0,830815.0,92273.0,714.0,510.0,282624.0,2078720.0
554.0,0.0,0,0,0,6,3.720879120879122,2.944615384615389,-37.73626373626374,0.1245817720384145,132438,7098,99,57,0,0,0,1,0.0,0.0,0.0,31.0,0.0,958783.0,88845.0,787.0,544.0,266240.0,1905152.0
555.0,0.0,0,0,0,2,1.9208791208791207,2.7446153846153862,-37.73626373626374,0.1177119625611311,154685,6677,117,55,0,39424,0,1,0.0,0.0,0.0,31.0,0.0,1100609.0,74638.0,864.0,561.0,266240.0,1851904.0
557.0,0.0,0,0,0,4,4.020879120879119,2.944615384615389,-37.73626373626374,0.0803096665181399,131800,5811,100,47,0,306688,0,1,0.0,0.0,0.0,31.0,0.0,1151287.0,59224.0,874.0,548.0,131072.0,1645568.0
558.0,0.0,0,0,0,7,2.920879120879121,3.3446153846153948,-28.736263736263737,0.084126227338853,174834,6984,130,96,0,41472,0,1,0.0,0.0,0.0,36.0,0.0,1293664.0,63182.0,974.0,607.0,98304.0,1410048.0
559.0,0.0,0,0,0,4,4.420879120879121,3.5446153846153834,-26.736263736263737,0.0848895395029956,15945,7202,22,30,0,32768,0,1,0.0,0.0,0.0,39.0,0.0,1232177.0,63150.0,932.0,609.0,16384.0,1215488.0
560.0,0.0,0,0,0,1,-3.67912087912088,3.644615384615392,-27.736263736263737,0.0848895395029956,137714,2378,99,30,0,16384,0,1,0.0,0.0,0.0,37.0,0.0,1157765.0,57971.0,871.0,543.0,16384.0,1154048.0
561.0,0.0,0,0,0,3,-5.579120879120879,3.944615384615389,-37.73626373626374,0.2188508243100315,4753,1543,8,16,0,36864,0,1,0.0,0.0,0.0,34.0,0.0,1068520.0,52091.0,808.0,503.0,16384.0,877568.0
562.0,0.0,0,0,0,1,-7.479120879120879,4.044615384615383,-37.73626373626374,0.2188508243100315,16555,624,14,10,0,282624,0,1,0.0,0.0,0.0,31.0,0.0,903675.0,45571.0,691.0,434.0,16384.0,1051136.0
563.0,0.0,0,0,0,3,-1.77912087912088,3.944615384615389,-37.73626373626374,0.2188508243100315,61408,2907,54,37,0,20480,0,1,0.0,0.0,0.0,31.0,0.0,830132.0,41224.0,643.0,378.0,0.0,776704.0
564.0,0.0,0,0,0,3,-4.979120879120879,4.144615384615392,-30.736263736263737,0.2188508243100315,189391,19301,145,97,0,132096,0,1,0.0,0.0,0.0,28.0,0.0,887085.0,53427.0,689.0,418.0,0.0,908800.0
565.0,0.0,0,0,0,4,-0.1791208791208802,4.444615384615389,-28.736263736263737,0.219232480392101,169388,6458,125,71,0,9216,0,1,0.0,0.0,0.0,30.0,0.0,901788.0,53208.0,697.0,434.0,0.0,878592.0
566.0,0.0,0,0,0,4,4.520879120879119,4.844615384615395,-27.736263736263737,0.1108421530838512,200366,10410,154,76,65536,906752,0,1,0.0,0.0,0.0,34.0,0.0,1102154.0,63618.0,851.0,510.0,65536.0,1785344.0
567.0,0.0,0,0,0,5,3.020879120879119,4.944615384615389,-27.736263736263737,0.1108421530838512,243959,6244,177,64,3032576,151552,0,1,0.0,0.0,0.0,35.0,0.0,1214313.0,64051.0,928.0,527.0,3098112.0,1630208.0
568.0,0.0,0,0,0,5,2.020879120879119,4.844615384615395,-37.73626373626374,0.0597002380862896,164231,6253,126,62,17975808,297472,0,1,0.0,0.0,0.0,33.0,0.0,1203710.0,63320.0,924.0,493.0,21073920.0,1886208.0
569.0,0.0,0,0,0,5,6.920879120879121,5.144615384615392,-37.73626373626374,0.06275348674286,183483,6760,137,86,4797440,328192,0,1,0.0,0.0,0.0,34.0,0.0,1371248.0,62878.0,1039.0,549.0,25871360.0,2181632.0
570.0,0.0,0,0,0,6,1.9208791208791207,5.344615384615395,-37.73626373626374,0.0650434232352914,249099,9968,181,89,58572800,700928,0,1,0.0,0.0,0.0,39.0,0.0,1482633.0,70468.0,1121.0,608.0,84444160.0,2866176.0
571.0,0.0,0,0,0,1,0.0208791208791208,5.644615384615392,-37.73626373626374,0.1768686552821812,48268,4917,45,39,66014208,237568,0,1,0.0,0.0,0.0,37.0,0.0,1526148.0,73842.0,1158.0,631.0,150458368.0,3066880.0
