timestamp,mouse_distance,mouse_left_click,mouse_right_click,mouse_scroll,keyboard_counts,cpu_percent,ram_percent,gpu_percent,gpu_vram_percent,bytes_sent_per_sec,bytes_recv_per_sec,packets_sent_per_sec,packets_recv_per_sec,read_bytes_per_sec,write_bytes_per_sec,label
2025-09-23 21:41:27,0.0,0,0,0,4,-8.97912087912088,13.044615384615383,-37.73626373626374,0.6936786974170204,10044,2644,15,17,155648,564736,coding
2025-09-23 21:41:28,0.0,0,0,0,32,-2.079120879120879,12.544615384615383,-30.736263736263737,0.6936786974170204,165,198,3,3,164352,299520,coding
2025-09-23 21:41:29,0.0,0,0,0,7,-10.079120879120879,12.444615384615389,-33.73626373626374,0.6936786974170204,3249,132,5,2,1684992,3036672,coding
2025-09-23 21:41:30,0.0,0,0,0,3,-6.27912087912088,12.944615384615389,-30.736263736263737,0.6936786974170204,327,962,6,6,459776,465920,coding
2025-09-23 21:41:31,0.0,0,0,0,0,-4.3791208791208796,12.144615384615392,-36.73626373626374,0.6936786974170204,5270,789,11,10,1085440,356352,coding
2025-09-23 21:41:32,0.0,0,0,0,0,-7.679120879120879,12.044615384615383,-32.73626373626374,0.695205321745302,3729,25714,26,35,761856,5804032,coding
2025-09-23 21:41:33,0.0,0,0,0,4,-6.579120879120879,12.344615384615395,-37.73626373626374,0.7081816285357299,1496,40523,27,47,16384,899072,coding
2025-09-23 21:41:34,0.0,0,0,0,6,-3.6791208791208803,11.844615384615395,-36.73626373626374,0.6997851947301612,741,372,6,6,0,255488,coding
2025-09-23 21:41:35,0.0,0,0,0,4,-10.27912087912088,12.044615384615383,-26.736263736263737,0.6944420095811665,1539,258,6,4,16384,416768,coding
2025-09-23 21:41:36,0.0,0,0,0,5,-12.77912087912088,12.044615384615383,-32.73626373626374,0.687572200103876,283,681,5,4,20480,602112,coding
2025-09-23 21:41:37,0.0,0,0,0,2,-9.27912087912088,12.044615384615383,-35.73626373626374,0.687572200103876,437,664,8,2,49152,655360,coding
2025-09-23 21:41:38,0.0,0,0,0,4,-11.079120879120879,12.144615384615392,-37.73626373626374,0.687572200103876,313,808,3,3,147456,1061376,coding
2025-09-23 21:41:39,0.0,0,0,0,5,-11.97912087912088,12.244615384615386,-33.73626373626374,0.687572200103876,631,66,5,1,0,84480,coding
2025-09-23 21:41:40,0.0,0,0,0,2,-11.97912087912088,11.844615384615395,-36.73626373626374,0.687572200103876,7696,4916,12,16,0,155648,coding
2025-09-23 21:41:41,0.0,0,0,0,0,-10.37912087912088,11.944615384615389,-34.73626373626374,0.687572200103876,12742,7012,23,13,16384,282624,coding
2025-09-23 21:41:43,0.0,0,0,0,5,-11.87912087912088,12.044615384615383,-35.73626373626374,0.6936786974170204,241,1417,4,8,81920,332288,coding
2025-09-23 21:41:44,0.0,0,0,0,1,-12.17912087912088,11.644615384615392,-34.73626373626374,0.6814657027907352,345,342,6,5,0,0,coding
2025-09-23 21:41:45,0.0,0,0,0,4,-9.67912087912088,11.544615384615383,-34.73626373626374,0.6814657027907352,500,528,9,8,512,164352,coding
2025-09-23 21:41:46,0.0,0,0,0,6,-11.17912087912088,11.644615384615392,-31.736263736263737,0.6814657027907352,175,126,3,2,0,94208,coding
2025-09-23 21:41:47,0.0,0,0,0,4,-11.87912087912088,11.744615384615386,-32.73626373626374,0.6814657027907352,1594,5031,9,8,0,146944,coding
2025-09-23 21:41:48,0.0,0,0,0,3,-11.37912087912088,11.644615384615392,-36.73626373626374,0.6814657027907352,701,2150,9,4,0,131072,coding
2025-09-23 21:41:49,0.0,0,0,0,0,-12.67912087912088,11.744615384615386,-35.73626373626374,0.6814657027907352,1956,8336,15,10,0,45056,coding
2025-09-23 21:41:50,0.0,0,0,0,1,-12.47912087912088,11.844615384615395,-37.73626373626374,0.6814657027907352,175,3046,3,3,0,352256,coding
2025-09-23 21:41:51,0.0,0,0,0,6,-11.579120879120879,11.944615384615389,-33.73626373626374,0.687572200103876,0,0,0,0,512,512,coding
2025-09-23 21:41:52,0.0,0,0,0,7,-12.97912087912088,12.044615384615383,-31.736263736263737,0.687572200103876,109,132,2,2,94208,282624,coding
2025-09-23 21:41:53,0.0,0,0,0,6,-11.87912087912088,12.144615384615392,-30.736263736263737,0.69062544876045,163,204,3,3,667648,0,coding
2025-09-23 21:41:54,0.0,0,0,0,5,-8.67912087912088,11.944615384615389,-30.736263736263737,0.684518951447302,0,0,0,0,147456,831488,coding
2025-09-23 21:41:55,0.0,0,0,0,5,-10.97912087912088,12.044615384615383,-28.736263736263737,0.6829923271190204,55,66,1,1,0,192000,coding
2025-09-23 21:41:56,0.0,0,0,0,1,-12.17912087912088,11.644615384615392,-37.73626373626374,0.6829923271190204,94,541,1,1,0,65536,coding
2025-09-23 21:41:57,0.0,0,0,0,3,-12.97912087912088,11.744615384615386,-35.73626373626374,0.6829923271190204,0,0,0,0,0,238080,coding
2025-09-23 21:41:58,0.0,0,0,0,5,-5.3791208791208796,12.344615384615395,-35.73626373626374,0.7005485068943038,370,287,4,2,3006976,1076224,coding
2025-09-23 21:41:59,0.0,0,0,0,6,-5.8791208791208796,13.144615384615392,-32.73626373626374,0.7051283798791594,163,324,3,5,3015168,295424,coding
2025-09-23 21:42:00,0.0,0,0,0,4,-3.77912087912088,13.944615384615389,-31.736263736263737,0.6898621365963038,110,186,2,3,2969600,163840,coding
2025-09-23 21:42:01,0.0,0,0,0,4,-0.4791208791208792,15.744615384615386,-26.736263736263737,0.7005485068943038,55,60,1,1,1738240,427520,coding
2025-09-23 21:42:02,0.0,0,0,0,2,-2.1791208791208803,16.644615384615392,-35.73626373626374,0.7005485068943038,228,120,4,2,16896,205824,coding
2025-09-23 21:42:03,0.0,0,0,0,2,-6.17912087912088,16.94461538461539,-30.736263736263737,0.7112348771923003,3719,1129,8,5,16384,603136,coding
2025-09-23 21:42:04,0.0,0,0,0,4,-3.079120879120879,16.844615384615395,-32.73626373626374,0.7081816285357299,164,699,3,4,0,237568,coding
2025-09-23 21:42:05,0.0,0,0,0,2,-7.3791208791208796,16.244615384615386,-33.73626373626374,0.7081816285357299,66,0,1,0,0,3966464,coding
2025-09-23 21:42:06,0.0,0,0,0,4,-7.57912087912088,16.344615384615395,-30.736263736263737,0.7081816285357299,165,192,3,3,0,155136,coding
2025-09-23 21:42:07,0.0,0,0,0,2,3.8208791208791197,17.044615384615383,-35.73626373626374,0.698258570401876,327,3330,6,5,14664704,856576,coding
2025-09-23 21:42:08,0.0,0,0,0,5,-2.27912087912088,17.044615384615383,-36.73626373626374,0.7127615015205819,365,444,5,7,16838656,245760,coding
2025-09-23 21:42:09,0.0,0,0,0,1,-1.6791208791208803,16.744615384615386,-37.73626373626374,0.7165780623412985,257,126,3,2,147456,841728,coding
2025-09-23 21:42:10,0.0,0,0,0,4,-7.3791208791208796,16.744615384615386,-31.736263736263737,0.7310809934600115,162,246,3,4,98816,837632,coding
2025-09-23 21:42:11,0.0,0,0,0,3,-6.579120879120879,16.844615384615395,-23.736263736263737,0.7135248136847316,163,306,3,5,0,32768,coding
2025-09-23 21:42:12,0.0,0,0,0,1,-7.679120879120879,16.844615384615395,-35.73626373626374,0.7104715650281577,219,192,4,3,0,294912,coding
2025-09-23 21:42:13,0.0,0,0,0,4,-9.37912087912088,16.94461538461539,-30.736263736263737,0.7104715650281577,684,216,6,3,0,209920,coding
2025-09-23 21:42:14,0.0,0,0,0,4,-10.67912087912088,16.94461538461539,-37.73626373626374,0.708944940699876,6575,1017,8,8,475648,1091072,coding
2025-09-23 21:42:15,0.0,0,0,0,6,-11.37912087912088,17.044615384615383,-35.73626373626374,0.727264432639295,1427,627,5,3,0,135168,coding
2025-09-23 21:42:16,0.0,0,0,0,4,-4.77912087912088,17.144615384615392,-28.736263736263737,0.734897554280721,163,614,3,1,200704,573440,coding
2025-09-23 21:42:17,0.0,0,0,0,3,-8.579120879120879,16.844615384615395,-32.73626373626374,0.7265011204751559,108,120,2,2,49152,464384,coding
2025-09-23 21:42:18,0.0,0,0,0,2,-11.67912087912088,16.94461538461539,-37.73626373626374,0.7097082528640151,55,0,1,0,33280,348672,coding
2025-09-23 21:42:19,0.0,0,0,0,3,-12.67912087912088,16.544615384615383,-31.736263736263737,0.7112348771923003,334,120,5,2,0,600576,coding
2025-09-23 21:42:20,0.0,0,0,0,1,-9.97912087912088,16.644615384615392,-37.73626373626374,0.7127615015205819,0,0,0,0,512,33280,coding
2025-09-23 21:42:21,0.0,0,0,0,5,-8.97912087912088,16.644615384615392,-29.736263736263737,0.7303176812958618,55,0,1,0,20480,286720,coding
2025-09-23 21:42:22,0.0,0,0,0,6,-7.27912087912088,16.44461538461539,-31.736263736263737,0.7303176812958618,271,198,5,3,36864,129536,coding
2025-09-23 21:42:23,0.0,0,0,0,5,-7.77912087912088,16.544615384615383,-32.73626373626374,0.7127615015205819,175,1388,3,3,65536,434176,coding
2025-09-23 21:42:24,0.0,0,0,0,3,-4.3791208791208796,16.744615384615386,-32.73626373626374,0.7127615015205819,746,978,22,11,1028096,163840,coding
2025-09-23 21:42:25,0.0,0,0,0,3,-3.3791208791208796,16.744615384615386,-34.73626373626374,0.7112348771923003,204,120,7,2,160256,140800,coding
2025-09-23 21:42:26,0.0,0,0,0,5,-9.579120879120879,16.844615384615395,-31.736263736263737,0.7333709299524358,822,615,5,3,0,114688,coding
2025-09-23 21:42:27,0.0,0,0,0,2,-4.579120879120879,16.844615384615395,-37.73626373626374,0.7333709299524358,2285,1050,6,7,374784,340992,coding
2025-09-23 21:42:28,0.0,0,0,0,1,-9.87912087912088,16.844615384615395,-21.736263736263737,0.7356608664448636,188,66,3,1,32768,163840,coding
2025-09-23 21:42:29,0.0,0,0,0,2,-10.579120879120879,16.844615384615395,-37.73626373626374,0.7211579353261541,296,67,6,2,0,1835520,coding
2025-09-23 21:42:30,0.0,0,0,0,4,-9.67912087912088,17.144615384615392,-33.73626373626374,0.7211579353261541,109,66,2,1,0,528384,coding
2025-09-23 21:42:31,0.0,0,0,0,1,-7.8791208791208796,17.044615384615383,-38.73626373626374,0.7211579353261541,297,66,5,1,512,40448,coding
2025-09-23 21:42:32,0.0,0,0,0,1,-7.179120879120879,17.044615384615383,-37.73626373626374,0.7211579353261541,3295,120,6,2,16384,90112,coding
2025-09-23 21:42:33,0.0,0,0,0,2,-5.27912087912088,17.044615384615383,-36.73626373626374,0.7211579353261541,327,890,6,5,77824,418816,coding
2025-09-23 21:42:34,0.0,0,0,0,4,-4.17912087912088,16.244615384615386,-36.73626373626374,0.734897554280721,0,0,0,0,180224,11902976,coding
2025-09-23 21:42:35,0.0,0,0,0,5,-4.17912087912088,16.144615384615392,-25.736263736263737,0.741767363758008,372,126,3,2,229376,759296,coding
2025-09-23 21:42:36,0.0,0,0,0,6,-7.179120879120879,16.244615384615386,-28.736263736263737,0.738714115101434,425,260,5,3,512,193024,coding
2025-09-23 21:42:37,0.0,0,0,0,3,-10.77912087912088,16.244615384615386,-38.73626373626374,0.7333709299524358,108,246,2,4,196608,606208,coding
2025-09-23 21:42:38,0.0,0,0,0,1,-9.47912087912088,16.144615384615392,-37.73626373626374,0.741767363758008,164,126,3,2,81920,641024,coding
2025-09-23 21:42:39,0.0,0,0,0,5,-10.079120879120879,16.144615384615392,-30.736263736263737,0.76390341651814,109,60,2,1,180224,802816,coding
2025-09-23 21:42:40,0.0,0,0,0,3,-10.27912087912088,16.144615384615392,-36.73626373626374,0.7555069827125713,55,60,1,1,66048,131584,coding
2025-09-23 21:42:41,0.0,0,0,0,5,-8.87912087912088,16.344615384615395,-37.73626373626374,0.7448206124145749,110,66,2,1,65536,389120,coding
2025-09-23 21:42:42,0.0,0,0,0,1,-10.67912087912088,16.144615384615392,-38.73626373626374,0.7845128449499903,54,0,1,0,197120,631296,coding
2025-09-23 21:42:43,0.0,0,0,0,4,-9.97912087912088,15.844615384615395,-28.736263736263737,0.7951992152479903,296,66,5,1,0,131072,coding
2025-09-23 21:42:44,0.0,0,0,0,3,-8.77912087912088,15.844615384615395,-19.736263736263737,0.7913826544272773,739,60,7,1,196608,709120,coding
2025-09-23 21:42:45,0.0,0,0,0,1,-8.079120879120879,15.944615384615389,-37.73626373626374,0.7814595962934199,8439,945,13,7,484352,558080,coding
2025-09-23 21:42:46,0.0,0,0,0,5,-9.47912087912088,15.944615384615389,-29.736263736263737,0.7845128449499903,164,134,3,1,98304,1900544,coding
2025-09-23 21:42:47,0.0,0,0,0,10,-9.27912087912088,16.044615384615383,-36.73626373626374,0.8043589612177016,54,0,1,0,0,114688,coding
2025-09-23 21:42:48,0.0,0,0,0,5,-12.47912087912088,16.144615384615392,-26.736263736263737,0.7875660936065607,54,0,1,0,98304,738304,coding
2025-09-23 21:42:49,0.0,0,0,0,2,-7.179120879120879,14.144615384615392,-38.73626373626374,0.7829862206217015,0,0,0,0,66048,315904,coding
2025-09-23 21:42:50,0.0,0,0,0,5,-8.27912087912088,13.944615384615389,-34.73626373626374,0.7997790882328459,0,0,0,0,147456,390656,coding
2025-09-23 21:42:52,0.0,0,0,0,6,-7.57912087912088,14.044615384615383,-38.73626373626374,0.803595649053559,110,0,2,0,0,16384,coding
2025-09-23 21:42:53,0.0,0,0,0,3,-11.87912087912088,14.144615384615392,-35.73626373626374,0.7967258395762755,109,66,2,1,512,2425344,coding
2025-09-23 21:42:54,0.0,0,0,0,2,-10.17912087912088,14.044615384615383,-31.736263736263737,0.7967258395762755,586,273,3,3,65536,376832,coding
2025-09-23 21:42:55,0.0,0,0,0,2,-10.47912087912088,14.144615384615392,-34.73626373626374,0.7906193422631347,0,0,0,0,77824,260096,coding
2025-09-23 21:42:56,0.0,0,0,0,1,-13.17912087912088,13.844615384615395,-38.73626373626374,0.7906193422631347,261,134,2,1,0,0,coding
2025-09-23 21:42:57,0.0,0,0,0,5,-10.27912087912088,13.844615384615395,-25.736263736263737,0.8051222733818477,0,0,0,0,45056,157696,coding
2025-09-23 21:42:58,0.0,0,0,0,4,-11.37912087912088,13.944615384615389,-25.736263736263737,0.8043589612177016,55,0,1,0,98304,688128,coding
2025-09-23 21:42:59,0.0,0,0,0,3,-11.67912087912088,14.044615384615383,-27.736263736263737,0.8043589612177016,144,0,2,0,1024,173056,coding
2025-09-23 21:43:00,0.0,0,0,0,5,-9.079120879120879,13.944615384615389,-30.736263736263737,0.7951992152479903,66,60,1,1,32768,172032,coding
2025-09-23 21:43:01,0.0,0,0,0,0,-7.3791208791208796,14.344615384615395,-34.73626373626374,0.7982524639045607,55,0,1,0,4096,2244608,coding
2025-09-23 21:43:02,0.0,0,0,0,3,-4.77912087912088,14.544615384615383,-33.73626373626374,0.7982524639045607,121,0,2,0,16384,270848,coding
2025-09-23 21:43:03,0.0,0,0,0,3,-6.3791208791208796,14.444615384615389,-35.73626373626374,0.7974891517404181,510,583,6,8,16384,172032,coding
2025-09-23 21:43:04,0.0,0,0,0,0,-7.179120879120879,14.644615384615392,-37.73626373626374,0.7959625274121294,0,60,0,1,512,94720,coding
2025-09-23 21:43:05,0.0,0,0,0,4,-6.67912087912088,14.144615384615392,-23.736263736263737,0.8081755220384146,0,60,0,1,0,230400,coding
2025-09-23 21:43:06,0.0,0,0,0,3,-10.579120879120879,14.244615384615386,-37.73626373626374,0.807412209874272,1777,5129,11,8,0,24576,coding
2025-09-23 21:43:07,0.0,0,0,0,1,-6.8791208791208796,14.344615384615395,-32.73626373626374,0.7951992152479903,1698,1109,5,3,131072,789504,coding
2025-09-23 21:43:08,0.0,0,0,0,6,-3.8791208791208796,13.844615384615395,-34.73626373626374,0.8180985801722649,164,66,3,1,0,65536,coding
2025-09-23 21:43:09,0.0,0,0,0,5,-7.479120879120879,13.844615384615395,-35.73626373626374,0.8112287706949814,0,66,0,1,32768,294912,coding
2025-09-23 21:43:10,0.0,0,0,0,3,-11.47912087912088,13.944615384615389,-33.73626373626374,0.8013057125611311,110,0,2,0,512,139776,coding
2025-09-23 21:43:11,0.0,0,0,0,1,-9.27912087912088,13.944615384615389,-37.73626373626374,0.803595649053559,0,0,0,0,49152,569344,coding
2025-09-23 21:43:12,0.0,0,0,0,1,-7.179120879120879,14.044615384615383,-36.73626373626374,0.803595649053559,55,0,1,0,65536,16384,coding
2025-09-23 21:43:13,0.0,0,0,0,2,-10.579120879120879,14.044615384615383,-38.73626373626374,0.803595649053559,55,0,1,0,49152,209408,coding
2025-09-23 21:43:14,0.0,0,0,0,3,-4.579120879120879,13.744615384615386,-33.73626373626374,0.803595649053559,165,0,3,0,512,14848,coding
2025-09-23 21:43:15,0.0,0,0,0,5,-2.6791208791208803,14.144615384615392,-31.736263736263737,0.8127553950232702,110,0,2,0,96768,216064,coding
2025-09-23 21:43:16,0.0,0,0,0,3,-10.37912087912088,14.144615384615392,-37.73626373626374,0.7951992152479903,316,134,3,1,0,1982464,coding
2025-09-23 21:43:17,0.0,0,0,0,5,-9.97912087912088,14.244615384615386,-38.73626373626374,0.7936725909197015,6443,101,24,1,0,65536,coding
2025-09-23 21:43:18,0.0,0,0,0,5,-10.97912087912088,14.244615384615386,-38.73626373626374,0.7951992152479903,199,623,5,3,0,249856,coding
2025-09-23 21:43:19,0.0,0,0,0,5,-12.37912087912088,14.344615384615395,-37.73626373626374,0.7951992152479903,490,0,7,0,0,154624,coding
2025-09-23 21:43:20,0.0,0,0,0,4,-12.27912087912088,13.944615384615389,-38.73626373626374,0.7951992152479903,0,0,0,0,0,0,coding
2025-09-23 21:43:21,0.0,0,0,0,5,-10.77912087912088,14.044615384615383,-36.73626373626374,0.7951992152479903,121,0,2,0,0,65536,coding
2025-09-23 21:43:22,0.0,0,0,0,4,-11.77912087912088,14.144615384615392,-38.73626373626374,0.7936725909197015,0,0,0,0,0,12288,coding
2025-09-23 21:43:23,0.0,0,0,0,2,-7.8791208791208796,14.244615384615386,-35.73626373626374,0.7951992152479903,108,120,2,2,58880,210944,coding
2025-09-23 21:43:24,0.0,0,0,0,4,-8.77912087912088,14.344615384615395,-31.736263736263737,0.8097021463666998,55,0,1,0,47104,83968,coding
2025-09-23 21:43:25,0.0,0,0,0,2,-11.67912087912088,14.444615384615389,-35.73626373626374,0.8013057125611311,0,0,0,0,2560,377344,coding
2025-09-23 21:43:26,0.0,0,0,0,4,-7.8791208791208796,14.544615384615383,-32.73626373626374,0.8013057125611311,744,615,4,3,40960,176128,coding
2025-09-23 21:43:27,0.0,0,0,0,3,-9.27912087912088,14.544615384615383,-32.73626373626374,0.8089388342025572,2375,1458,7,7,75776,550912,coding
2025-09-23 21:43:28,0.0,0,0,0,3,-9.47912087912088,13.944615384615389,-38.73626373626374,0.8104654585308424,55,66,1,1,26112,144896,coding
2025-09-23 21:43:29,0.0,0,0,0,4,-2.1791208791208803,14.544615384615383,-33.73626373626374,0.8165719558439832,202,126,2,2,409600,8099328,coding
2025-09-23 21:43:30,0.0,0,0,0,3,-2.27912087912088,14.544615384615383,-38.73626373626374,0.8142820193515554,202,132,2,2,182272,36526592,coding
2025-09-23 21:43:31,0.0,0,0,0,2,-2.479120879120879,14.444615384615389,-34.73626373626374,0.8180985801722649,242,66,4,1,229376,3330048,coding
2025-09-23 21:43:32,0.0,0,0,0,5,-0.4791208791208792,14.544615384615383,-34.73626373626374,0.818861892336411,108,60,2,1,0,3756032,coding
2025-09-23 21:43:33,0.0,0,0,0,4,-5.3791208791208796,14.444615384615389,-33.73626373626374,0.8127553950232702,700,5393,7,6,32768,291328,coding
2025-09-23 21:43:34,0.0,0,0,0,4,-6.979120879120879,14.644615384615392,-38.73626373626374,0.8165719558439832,3431,785,4,3,9728,316928,coding
2025-09-23 21:43:35,0.0,0,0,0,10,-5.8791208791208796,14.444615384615389,-30.736263736263737,0.7959625274121294,3050,144,3,2,9728,255488,coding
2025-09-23 21:43:36,0.0,0,0,0,28,-6.979120879120879,14.244615384615386,-25.736263736263737,0.7959625274121294,7765,278,8,3,0,36864,coding
2025-09-23 21:43:37,0.0,0,0,0,5,-7.07912087912088,14.244615384615386,-34.73626373626374,0.7951992152479903,5207,1299,9,5,1808384,279552,coding
2025-09-23 21:43:38,0.0,0,0,0,4,-7.3791208791208796,14.244615384615386,-37.73626373626374,0.7929092787555625,4709,795,7,5,819200,723456,coding
2025-09-23 21:43:39,0.0,0,0,0,6,-8.67912087912088,14.544615384615383,-35.73626373626374,0.7936725909197015,54,0,1,0,447488,8872448,coding
2025-09-23 21:43:40,0.0,0,0,0,3,-7.479120879120879,13.944615384615389,-34.73626373626374,0.7913826544272773,163,138,3,2,114688,1171968,coding
2025-09-23 21:43:41,0.0,0,0,0,14,-11.47912087912088,14.044615384615383,-33.73626373626374,0.7913826544272773,55,66,1,1,16384,559616,coding
2025-09-23 21:43:42,0.0,0,0,0,3,-9.67912087912088,14.144615384615392,-36.73626373626374,0.7959625274121294,0,0,0,0,0,45056,coding
2025-09-23 21:43:43,0.0,0,0,0,25,-9.97912087912088,13.744615384615386,-29.736263736263737,0.8020690247252737,109,0,2,0,9728,9728,coding
2025-09-23 21:43:44,0.0,0,0,0,31,-6.979120879120879,13.744615384615386,-26.736263736263737,0.7982524639045607,109,66,2,1,32768,114688,coding
2025-09-23 21:43:45,0.0,0,0,0,32,-5.27912087912088,13.844615384615395,-27.736263736263737,0.7997790882328459,109,0,2,0,147456,1064448,coding
2025-09-23 21:43:46,0.0,0,0,0,28,-10.67912087912088,13.844615384615395,-25.736263736263737,0.7997790882328459,370,134,4,1,147456,316416,coding
2025-09-23 21:43:47,371.3675376876287,2,0,0,0,-10.47912087912088,13.944615384615389,-38.73626373626374,0.7951992152479903,0,0,0,0,32768,254976,coding
2025-09-23 21:43:48,564.5978168989108,0,0,0,0,-11.27912087912088,13.944615384615389,-23.736263736263737,0.7951992152479903,0,0,0,0,1249792,540672,coding
2025-09-23 21:43:50,0.0,0,0,0,5,-9.17912087912088,14.044615384615383,-27.736263736263737,0.7936725909197015,0,0,0,0,117760,355328,coding
2025-09-23 21:43:51,776.2860966247435,0,0,0,0,-10.37912087912088,14.144615384615392,-34.73626373626374,0.7936725909197015,0,0,0,0,49152,275456,coding
2025-09-23 21:43:52,801.290338964563,1,0,0,0,-1.0791208791208788,14.744615384615386,-19.736263736263737,0.7936725909197015,162,2324,3,2,596992,151552,coding
